Two prominent backwards conservatives removed from Texas education. Looks like they're as blind deaf and dumb as Helen Keller once was.	[OFF (1.0)]	[OFF (0.8849)]
Mueller will be fired after we win the mid terms	[NOT (1.0)]	[NOT (0.9447)]
You deserve painal	[OFF (1.0)]	[NOT (0.8376)]
I wish you were dead	[OFF (1.0)]	[NOT (0.9854)]
You've got a great ass	[OFF (1.0)]	[OFF (0.9932)]
I want to rape you	[OFF (1.0)]	[OFF (0.9647)]
The issue is her volatile temper-she once threatened a lineswoman. Clearly the $10.5k penalty imposed was not harsh enough because she is a repeat offender. If you get caught speeding/jaywalking and are fined-odds are you think twice before doing it again	[NOT (1.0)]	[OFF (0.6305)]
I believe he is formerly law enforcement before a career change.	[NOT (1.0)]	[NOT (0.9681)]
Ppl that are multimillion dollar Socialist Liberals from New York. Ya no problem.	[NOT (1.0)]	[NOT (0.9769)]
"And Lambda would be on the lower end, as others are saying on the high end is trying for influence. Anyway, you are right in that I wasn't using better investment"" exclusively from a $ return PoV, but from a ""quality of life return"" PoV... some of that is money but not all."""	[NOT (1.0)]	[NOT (0.9877)]
Do you think if we let the ECB handle Brexit; the Conservatives handle this new tournament they might actually make less of a mess of them both?	[NOT (1.0)]	[NOT (0.9952)]
A recycled tweet to stir the passions of men who watch porn and strangely insult the women who make it. Well done BB.	[NOT (1.0)]	[OFF (0.9348)]
Lowest unemployment rate ever recorded for Hispanic Asian &amp; African Americans more jobs highest wage growth since the 1950s highest American employment ever in America history Lower taxes more educational opportunities. wecall that #winning #MAGA #QAnon	[NOT (1.0)]	[NOT (0.8962)]
The fine people he was referring to were the military vets &amp; others who had a legal permit to protest the removal of a historical statue. That isnt good enough? By your standards the counter protesters were all Antifa.	[NOT (1.0)]	[NOT (0.9012)]
John Moore Called it.	[NOT (1.0)]	[NOT (0.9704)]
Irish will not like my tweet at all... But why was Ireland nuetral in WWII?? So Bono gives a NAZI salute...yawn.nothing new.	[OFF (1.0)]	[NOT (0.9454)]
Nothing Russia ..case closed ..Yawn! #maga	[NOT (1.0)]	[NOT (0.8052)]
And that's where you are seeing what you want to see. You think these people want to look manly and powerful. I see them expressing solidarity. what a useless thing to mock.	[OFF (1.0)]	[NOT (0.7319)]
Stale	[NOT (1.0)]	[NOT (0.7106)]
Hahah can you ask her do the same with other books bible or quran??? Then you will see.. May be she is part of urban naxal	[NOT (1.0)]	[NOT (0.954)]
Democrats suffering from Trump Derangement Syndrome are desperate. Their dirty tricks won't work and the end is inevitable. #MAGA #TDS #WalkAwayFromDemocrats2018	[OFF (1.0)]	[OFF (0.9727)]
Happy Birthday Delaney! I hope you are enjoying college and we miss you.	[NOT (1.0)]	[NOT (0.999)]
"YUP. Liberals (by which I mean fans of Liberal Democracy"") are all too happy to let everyone else around them die as long as they maintain a comfortable existence. It's a fucking disgrace. We need to get the ball rolling on serious Socialist organizing if we are to survive."""	[NOT (1.0)]	[NOT (0.601)]
Canadian who came to and made good in US now disrespects those who serve and have served our country. Appreciation?	[NOT (1.0)]	[NOT (0.9423)]
He is a total phony.	[OFF (1.0)]	[OFF (0.9823)]
launching her campaign in #Mississauga She is working for a more socially and economically responsible city!	[NOT (1.0)]	[NOT (0.9938)]
I've noticed that the 'capitalist' idea of individual rights never extends to the rights of individual to act in concert with other individuals towards a common goal (socialism). Capitalism assumes that everything we do is selfish and profit-driven.	[NOT (1.0)]	[NOT (0.928)]
You are a great fillin for	[NOT (1.0)]	[NOT (0.9939)]
He is the best Warrior	[NOT (1.0)]	[NOT (0.9972)]
6 Reasons Your Right-Wing Friend Isnt Budging On Gun Control	[OFF (1.0)]	[NOT (0.9142)]
I could only call Corbyn out on antisemitism if I believed he was in any way racist. I just haven't seen anything to believe it. Antisemitism has gone down under his leadership and will continue to do so. The conservatives have just shown they actively support it.	[NOT (1.0)]	[NOT (0.9573)]
Good.	[NOT (1.0)]	[NOT (0.9932)]
This message was approved by #antifa #pussyhats #BLM	[NOT (1.0)]	[NOT (0.8572)]
If the justice system is working against American values then the results of this graph would be a badge of HONOR for our great President and his supporters! Stop the liberals dead in their tracks! #NotBakingYourCake #ProudToLoveJesus	[NOT (1.0)]	[NOT (0.9306)]
Northern Ireland was explicitly designed so the British establishment could stop paying attention to Ireland. Theyve been indifferent since 1921.	[OFF (1.0)]	[NOT (0.9658)]
Shows the world just how useless and ineffective you are.. You little whiny brat.. Why not go cry in the corner with what's his nuts??? Oh yeah... Acosta	[OFF (1.0)]	[OFF (0.9949)]
More misleading nonsense. Its like you are incapable of straight News. Fake through and through.	[OFF (1.0)]	[OFF (0.9029)]
What a piece of shit	[OFF (1.0)]	[OFF (0.9935)]
he should withdraw.he is hurtng gop chances I is a credible person.the judge is suspect	[NOT (1.0)]	[NOT (0.9308)]
Wishing you even more success in the future brave you are really a true ambassador of Pakistan. bless you thank you.	[NOT (1.0)]	[NOT (0.9979)]
Do any Dems/libs have a real job?? They sure have a lot of free time!!	[NOT (1.0)]	[NOT (0.9872)]
He is a biased liberal like most media types they still don't realize people have tuned them out long ago. They won't talk about 15 yrs of lieberal scandals/rising debt but reducing 22 council jobs will make them mad!	[NOT (1.0)]	[OFF (0.8129)]
He is telling you he knows where his bum is. Writes ass with his bottom. What more proof of higher intelligence do you need?	[OFF (1.0)]	[OFF (0.9919)]
I have to believe this is a code for signaling pedos &amp; rapists world wide to do the Antifa peaceful protest.	[NOT (1.0)]	[OFF (0.8906)]
Another person that should be blocked is @ CamilleKruger42. This person isn't vulgar but has some sort of agenda where he\she is copy &amp; pasting every one of Ed's tweets &amp; passing them off as their own. EVERY SINGLE TWEET. It's sick &amp; creepy.	[NOT (1.0)]	[OFF (0.5591)]
Twitter is becoming tumblr 2013 and I am fucking terrified	[OFF (1.0)]	[OFF (0.9348)]
"Fascism of the right is fully represented by the and protected by the who hold the left"" to account with their threats to tax havens."""	[NOT (1.0)]	[NOT (0.9131)]
What Trumptards will be doing to dirty liberals in November. I was patient at first but now its clear the left has absolutely zero intention of playing by the rules. I hope President Trump CRUSHES your joke of a party under the fullest extent of the law.	[OFF (1.0)]	[OFF (0.8883)]
Its either they lookin for shit for somebody else or they creeps	[OFF (1.0)]	[OFF (0.9563)]
If gun control worked Chicago would be a safe place to live	[NOT (1.0)]	[NOT (0.9261)]
your heart is beautiful Your interior is wonderful. You are wonderful	[NOT (1.0)]	[NOT (0.9986)]
That makes no sense. Try again. #MAGA	[NOT (1.0)]	[NOT (0.8379)]
"This year will go down in history. For the first time a civilized nation has full gun registration! Our streets will be safer, our police more efficient, and the world will follow our lead into the future! Adolf Hitler, 1935 All gun control starts with safety"". It's all bs."""	[NOT (1.0)]	[NOT (0.8637)]
has the same lack of morals as her mother! Abortion is murder!	[OFF (1.0)]	[OFF (0.9599)]
It's amazing how low you liberals will go to suit your political agenda. Don't believe you one bit. Have a good feeling you will pay the price for this . Produce some evidence	[OFF (1.0)]	[NOT (0.9502)]
s without even explaining yourself which makes me wonder why you think you are thinking logically. Again: I dont take my news from Orban. You assumed that twice now which makes me believe you take your news from your favourite politicians. If you read any news apart from what Ow	[NOT (1.0)]	[NOT (0.9813)]
She is so little and moving so fast lol	[NOT (1.0)]	[NOT (0.9134)]
Dino you are preaching the truth right now! Tell the masses where it's at !!!!	[NOT (1.0)]	[NOT (0.9884)]
Amazing how Dems dont feel they owe it to unborn generations to keep ILLEGALS out!!	[OFF (1.0)]	[NOT (0.9333)]
Need help packing?	[NOT (1.0)]	[NOT (0.9928)]
And your gun control has failed to reduce homicides. Your homicide rate has not dropped after all of those gun laws. It has however rose. Enjoy bending a knee to the people who don't really give a shit about you though.	[OFF (1.0)]	[OFF (0.6847)]
Bull ! How much is G.SOROS paying you for your statements against the PRESIDENT of out country ?	[NOT (1.0)]	[NOT (0.8683)]
We have the biggest balls of them all.... just saying.MAGA	[NOT (1.0)]	[NOT (0.8669)]
This is dumb. An European government is allowed to make a decision that affects the entire planet. Also how would they even enforce this? Are they going to bug every computer in the world?	[OFF (1.0)]	[OFF (0.9481)]
Manny_Ottawa is an amature political hack with nothing but a PC agenda. Was never credible enough for the bench. He cant handle the truth. The Liberals weakest link just joined the PC party.	[NOT (1.0)]	[NOT (0.5166)]
"90% of these conservatives"" really aren't. They just found the liberal side of the aisle to crowded."	[NOT (1.0)]	[NOT (0.993)]
Feinstein's gun control policies would deliver even more school shooting victims.	[NOT (1.0)]	[NOT (0.8185)]
Apparently Twitter didnt like your Ellison post. Screen capped anyways and will post elsewhere.. #MAGA	[NOT (1.0)]	[NOT (0.9414)]
Well she's half right... she is shit	[OFF (1.0)]	[OFF (0.9927)]
"No, no. Olivia is fine. Infact, she is here with me. You have a meeting today to discuss and approve of a new project."" He replied to him honestly, Faith tilted her head to the side as she frowned a little in curiosity as she listened in on the phone call."""	[NOT (1.0)]	[NOT (0.9067)]
I am a Warrior to Many GardensBut without my Country and ChildrenWhy Garden	[NOT (1.0)]	[NOT (0.9774)]
#JOKE - #patrickmouratoglou blatantly used hand signals - He also cheated on his wife with #Serena - got caught and went defensive manipulative entitled sideways - The story isn't about #race #gender #equality - It's about #cheating #ACCOUNTABILITY	[NOT (1.0)]	[NOT (0.629)]
#God The Media Using Criminals as Heros to Push for Gun Control	[OFF (1.0)]	[NOT (0.8557)]
Thats all Antifa does. Theyre violent and they hide. But you obviously support them.	[OFF (1.0)]	[NOT (0.9367)]
Harris makes herself look very ignorant daily! #MAGA without them!	[OFF (1.0)]	[OFF (0.9834)]
Would be nice if you quoted her complete answer. She is right the constitution guarantee the right to face your accuser. But than #EnemyOfThePeople only care about what pleases them	[NOT (1.0)]	[NOT (0.9475)]
And conservatives are no longer conservatives why do you think Maxime Bernier has started a new party that will follow original Conservative values.	[NOT (1.0)]	[NOT (0.9979)]
One mans evening is another's morning depending where you are XD It's just about 8:30 in the morning here.	[NOT (1.0)]	[NOT (0.979)]
NICELY SAID DANIEL !!! VERY TRUE !!!	[NOT (1.0)]	[NOT (0.9977)]
"Yeah. That's kinda the fashy thing right now. The Proud Boys scumbags wear tshirts saying Pinochet did nothing wrong"" And Antifa are the ones who are violent? Please. It's been an actual fascist every time this has been brought up in my experience. Like dude here, who stopped.."""	[OFF (1.0)]	[NOT (0.5991)]
Antifa is as anti-fascist as North Korea is a democratic republic.	[NOT (1.0)]	[OFF (0.5571)]
Not now Hell no he offered that last year no go now.	[OFF (1.0)]	[NOT (0.9817)]
Every one is on these social media platforms arguing about who is racist and who isn't while the powers that be manipulate it to push their agendas and gain power. And shit. I know exactly what ur saying im pretty liberal guy and i can't stand the racism discussions.	[OFF (1.0)]	[OFF (0.9281)]
Anti American that wanted to bring NFL down bc it used to be an all American sports.	[NOT (1.0)]	[NOT (0.9891)]
"But still, i'm not even really trying to shit on Em. I just wanna know why everyone is saying he murdered"" MGK when the song was terrible. That's all. I absolutely get preferring Em, he is, and is gonna go down as the more successful artist. I just don't know how he killed him."""	[OFF (1.0)]	[OFF (0.7623)]
To what? Chicago already has thf strictest gun control laws in the country...	[OFF (1.0)]	[NOT (0.7183)]
Yes he is	[NOT (1.0)]	[NOT (0.9981)]
Fake polls.	[NOT (1.0)]	[OFF (0.7366)]
Nice list. Of course I am against gun control. I am also in favor of freedom of religion. People can believe whatever horseshit they like. They just need to keep it out of schools. Creationism has no place in schools.	[NOT (1.0)]	[NOT (0.773)]
Thats fucking rude to do that	[OFF (1.0)]	[OFF (0.9338)]
Liberals GAG	[OFF (1.0)]	[NOT (0.9487)]
When a white man commits murder conservatives say he is mentally ill. If an immigrant commits murder they blame religion and nationality and smear an entire nation of people. Bigotry.	[NOT (1.0)]	[OFF (0.9467)]
Do you happen to know what study Quran she is using in the film?	[NOT (1.0)]	[NOT (0.976)]
Ashole gonna eat himself to death	[OFF (1.0)]	[OFF (0.9708)]
After using your product for all these years now I find out you're actively twisting the political landscape with your immense power. That action has directly affected me. You are attempting to damage me personally and I don't like it. . . . or else.	[NOT (1.0)]	[NOT (0.8908)]
I think you should ask what she means. I don't think she is talking about passion. She is talking about the other destructive behaviors in youth sports. We should let her expound further before jumping to conclusions. I don't think she insinuated passion though.	[NOT (1.0)]	[NOT (0.9621)]
Well said these remanics are so thick.!	[NOT (1.0)]	[NOT (0.6223)]
Radical Left: ANTIFA. Victim culture. There are over 100 genders. Hate speech is an act of aggression. Free speech should be limited. No guns. Sanctuary cities. Illegal's have rights too. Open borders. Trump derangement syndrome. Voting party over platform. Feelings over facts.	[NOT (1.0)]	[OFF (0.861)]
"Because everyone knows this is a political stunt and the GOP is going to make him Justice Kavanaugh"" before those midterm elections whether you liberals like it or not. That's what's going to happen and you need to just accept it. Right now you're still in denial"	[NOT (1.0)]	[NOT (0.777)]
She is just as beautiful inside as she outside She Loves the thrill of the ride and VIB's	[NOT (1.0)]	[NOT (0.9885)]
If we dont learn truth now before he is before confirmed there will be a lot of acrimony later when the details of the case are learned.	[NOT (1.0)]	[NOT (0.9593)]
You conservatives think you know everything	[NOT (1.0)]	[NOT (0.998)]
This explains a lot: #MAGA	[NOT (1.0)]	[NOT (0.8807)]
You forgot he is also your president	[NOT (1.0)]	[NOT (0.9915)]
Honestly you people are seriously delusional! Its a good thing the majority of fans in Ottawa are Educated! Because ppl like you are scary!	[OFF (1.0)]	[OFF (0.9681)]
Still coverup. And bet the anonymous writer of op-ed in NY times on sept 5th was the ny times itself!!!! No sr adminstrator of #Potus. But cud say it was since refused to name writer ...ALL TO STIR UP CRAP WITHIN #TRUMP Camp!!! And #Maga	[OFF (1.0)]	[OFF (0.957)]
His eyes are fucking louder than his words!!!!	[OFF (1.0)]	[OFF (0.9755)]
"#ThursdayThoughts Will ever admit all the other ways that Twitter censor conservatives? Seems highly unlikely. It's very annoying to have my main feed limited with a stupid black bird ordering me to return to the top"". It wont even let me go back to this morning."	[OFF (1.0)]	[OFF (0.7435)]
Active shooter Middleton WI several ambulances on stand by waiting for police to clear building #MAGA #TrumpTrain #KeepAmericaGreat2020	[NOT (1.0)]	[NOT (0.9628)]
Yes you are correct and I dont get what they see in him either. Im just thankful hes no longer in office.	[NOT (1.0)]	[NOT (0.9926)]
Oh yes! Gaddafi was a real Saint. At least in Trump World he is. Ya know there is probably a viable argument for that now that I think about it.	[NOT (1.0)]	[NOT (0.9797)]
Can you give me a better term than cultist for someone who will change their view on gun control to defend Bernie rather just admit that his record his awful?	[NOT (1.0)]	[NOT (0.5293)]
Are you not surprised to know that liberals sacrifice their own children on the altar of virtue signaling?	[NOT (1.0)]	[NOT (0.9097)]
You have done the needful and sincerely you are going higher as you can be trusted. Youve proven that integrity is foremost. All the best pretty Kemi.	[NOT (1.0)]	[NOT (0.9932)]
The realm of the imaginary can be quite powerful too	[NOT (1.0)]	[NOT (0.9635)]
1// Yal stupid people tell me to back off cause he is like obsessed BITCH who has been to all the football games. Walks to class. Does literally everything for them. Knows exact dates and numbers for everything me. Only reasons Im not competition cause she aint gay	[OFF (1.0)]	[OFF (0.9952)]
Zarries didnt start this conversation! It was a larry shipper that trash talked our ship!! So how about yall petty ass larries stay out of our mention eh?!!	[OFF (1.0)]	[OFF (0.9847)]
#Tories #Labour #GE2017 #Conservatives Conservatives sajidjavid: Productive discussions with new Pakistan foreign and interior ministers in Islamabad today. Agreed to improve cooperation on anti-corruption &amp; counter-terrorism - v	[NOT (1.0)]	[NOT (0.9644)]
The astronauts used it! It means A-OK! BHO is photographed making the sign. It means all is okay! It was a joke to see if the Libs would bite! Boy did they! Now get the video back up! And apologize! The Liberals are insane. Liberalism is a mental disorder!	[NOT (1.0)]	[OFF (0.8954)]
I can relate completely Arlene lol	[NOT (1.0)]	[NOT (0.9945)]
Never would I trust any and especially they sold out to the and stuck Two fingers up to the People of the UK!! #VoteLabour #GE2018NOW #WeAreCorbyn #UnitedWeStand	[NOT (1.0)]	[NOT (0.9897)]
Doesn't matter to us. We gave up on the NFL over a year ago.	[NOT (1.0)]	[NOT (0.9706)]
A super super generalised statement. What you are saying goes against every economic meteric. One of the biggest reasons Irish/European gdp has increased is because of freedom of movement. If you feel for the taxpayers look to nationalized banking debt first! Not migrants.	[NOT (1.0)]	[NOT (0.9931)]
Just had a discussion with a friend who works with families on the verge of eviction. She is expecting an increase in the coming months due to days out of work and money spent on hurricane supplies. #TheStruggleIsReal	[NOT (1.0)]	[NOT (0.957)]
This is not possible. California has implemented strict gun control. Only law enforcement and those fortunate enough to get a permit can carry in public. Assault weapons are banned.	[OFF (1.0)]	[NOT (0.832)]
Maybe something a little more recent to help you out.	[NOT (1.0)]	[NOT (0.9934)]
4. Foot in the country and have no sense or feel for what is happening on the ground (except from watching telegram and twitter) is like watching football on TV and claiming you understand what the players are going through physically as you are sitting on the couch eating chips	[NOT (1.0)]	[NOT (0.9156)]
You realize California has the strictest gun control in the nation right? Or are you just going to ignore that	[NOT (1.0)]	[NOT (0.7942)]
He never should have been pope in the first place. Hes a Jesuit.	[NOT (1.0)]	[NOT (0.9735)]
Is there no other platform they can us?	[NOT (1.0)]	[NOT (0.9941)]
Im not a muppet. Im a 62 215 lbs voter who is of Puerto Rican decent that doesnt take BS from white liberals like you.	[OFF (1.0)]	[NOT (0.8764)]
I am talking about Brett. He is the one that is in trouble if he doesn't win and make a big move	[NOT (1.0)]	[NOT (0.5631)]
He is the worst and creepy too	[NOT (1.0)]	[OFF (0.7703)]
Love it trump wanted to do something liberals and Democrats just talk and have hearing	[NOT (1.0)]	[NOT (0.9899)]
Whenever ya'll reference the wire all I'm going to think is exit stage left	[NOT (1.0)]	[NOT (0.9839)]
He is with her. Trust that Jesus has her in the Palm of His Hand. #JesusITrustInYou Bless you!	[NOT (1.0)]	[NOT (0.9975)]
3/ you can not like Justin all you want but the conservatives have no plan to even consider climate change and have been using BLATANT misinformation to lead people like yourself into believing that its Trudeaus fault were negotiating with a fucking sociopath down south	[OFF (1.0)]	[OFF (0.9679)]
Incoming evil soy conspiracy nuts	[OFF (1.0)]	[NOT (0.7857)]
20180919: Chris Hall CBC: The Liberals' fall strategy just hit a brick wall named Leona Alleslev	[NOT (1.0)]	[NOT (0.9618)]
This is so creepy. #walkaway	[NOT (1.0)]	[NOT (0.9285)]
Why do the libdems deserve your anger today more than (1) conservatives (2) Corbyn?	[NOT (1.0)]	[NOT (0.5909)]
He forgot to tell you that during slavery the Democrats were conservatives	[NOT (1.0)]	[NOT (0.9521)]
War on conservatism: #Antifa	[NOT (1.0)]	[NOT (0.9678)]
Paid by democrats just like antifa is paid by Clinton and Soros	[NOT (1.0)]	[NOT (0.9872)]
Disgraceful. He is innocent until proven guilty. Which will not happen because she is lying.	[OFF (1.0)]	[OFF (0.5197)]
You got this. Whatever the problem you are strong enough to overcome it. It gets easier everyday.	[NOT (1.0)]	[NOT (0.9765)]
I hope you are being sarcastic... she acted like a spoiled brat.	[NOT (1.0)]	[OFF (0.8475)]
liberals have turned everything into a 3 ring circus.	[NOT (1.0)]	[NOT (0.9852)]
Greenie she acted like a spoiled elitist brat. She got the point taken away as she deserved. If she was good enough to win today it shouldn't have mattered. She is an icon and one of the most admirable women I've ever seen in sports. She had a bad day. Move on not newsworthy.	[OFF (1.0)]	[NOT (0.8061)]
IHMYKGODOOSJ HE IS THE EPITOME OF BEAUTY	[NOT (1.0)]	[NOT (0.9887)]
How would they know if gun control worked if they refuse to try anything?	[OFF (1.0)]	[NOT (0.8703)]
Everything he just said. Is exactly why we need gun control. Its about saving lives. Nothing else matters just saving lives. Some people get bent out of shape over the second amendment. Its my right. Crying! Put your feelings away coward! put your guns away coward. Gun=Coward	[OFF (1.0)]	[OFF (0.9928)]
Or a piss up in a brewery !! Hat	[OFF (1.0)]	[OFF (0.6989)]
I dont care if she is right or left go back to tv bitch one tv star in office is more than good #hollywoodisscum	[OFF (1.0)]	[OFF (0.9871)]
Yes!!!! Antifa too!!!!	[NOT (1.0)]	[NOT (0.9935)]
She is also ugly as hell and not something anybody wants to look at. LOL :)	[OFF (1.0)]	[OFF (0.9737)]
All the way to prison...	[NOT (1.0)]	[NOT (0.9053)]
Can join your ranks? #Rimmy4Antifa?	[NOT (1.0)]	[NOT (0.9843)]
Bruh there were a few times i dropped it and kicked it back up wit my feet and caught it. Now if that aint some G ass shit	[OFF (1.0)]	[OFF (0.9942)]
Even the parody antifa page couldn't deal with this shit	[OFF (1.0)]	[OFF (0.9745)]
You are an inspiration to us all.	[NOT (1.0)]	[NOT (0.9987)]
Sen Tim Kaine is ecstatic his basement boy son has found his niche working for the FBI as a Black op coordinating &amp; joining Antifa terrorist organization!	[NOT (1.0)]	[NOT (0.7244)]
Lmao saying you are happy for someone publically doesn't mean you magically stop having feelings for them and are over them. Have you ever had a bf before? And for the last time nobody is saying she should have stayed with him. It's the messiness immediately after	[NOT (1.0)]	[NOT (0.9125)]
I'm gonna show you the difference between FIRE &amp; AIR......... Sam Donald Gemini unpredictable like air itself...KAHLILI MACK ARIES...He is always gonna be on FIRE...Every snap of the ball every game the whole game.... Sam Donald trash trash trash Like Donald Trump........	[NOT (1.0)]	[NOT (0.5419)]
YOU ARE THE COOLEST	[NOT (1.0)]	[NOT (0.9973)]
Now Comes The Pain............... #MAGA #WWG1WGA	[OFF (1.0)]	[OFF (0.8105)]
#MAGA #RedWave baby	[NOT (1.0)]	[NOT (0.9737)]
who in America isn't grateful to our military?!?!? Her husband didn't die on the battle field...he died at home!! She should be fighting for gun control and stronger laws regarding mental illness! is about police brutality...she should educate herself on the issues	[OFF (1.0)]	[OFF (0.5304)]
David stop been a mouthpiece for the anti gun people you r nothing but a worm looking for fame now remember that antifa BLM and all the radical left groups are violent and hurt people too but of course you agree with them	[OFF (1.0)]	[OFF (0.7855)]
She and Him beign a Joint Acct. Have called Me and Grok everything under the sun The Same Person Women Racist Redneck Antifa KKK Members Grannies (Yes Grannies) Haha Etc It's pretty common when the Fraud Gets Busted to start calling the one's who Busted them hilarious names	[OFF (1.0)]	[OFF (0.7234)]
For all I know you're naming off sex robot models	[OFF (1.0)]	[NOT (0.8871)]
DEPORT! California KNOWS Trump supporters are going to be out at EVERY ELECTION to VOTE REPUBLICAN! HEY HEY HO HO ILLEGAL ALIENS NEED TO GO! #HeyHey	[NOT (1.0)]	[NOT (0.8546)]
U a dickhead for that	[OFF (1.0)]	[NOT (0.8209)]
AntiChrist. The Roman Catholic Church is a House of demons.	[OFF (1.0)]	[OFF (0.9172)]
Juan needs to check himself. He is completely out of control.	[OFF (1.0)]	[NOT (0.8102)]
I notified Twitter last night of my tweets not being seen &amp; I cant see many of my followers tweets. Also while was testifying last week in the senate my QFD ban suddenly disappeared. Minute my tweets steer towards politics NOTHING goes through!	[NOT (1.0)]	[NOT (0.8766)]
Yelp. I lost confidence in them when they gave a local staple a good review. The hamburger was fucking grey. I swear to god. Grey!	[NOT (1.0)]	[OFF (0.816)]
A lot of people in America have serious concerns about the amount of lying you and your ilk are doing	[NOT (1.0)]	[NOT (0.5918)]
Character assassinations are a survival technique for liberals	[NOT (1.0)]	[NOT (0.9638)]
She was on the 81st floor of the North Tower. She is an example of the fraud perpetrated by Red Cross. They raised an enormous amount of money and then didnt dispense it to those in need like this woman.	[NOT (1.0)]	[NOT (0.6831)]
We know its a strategy conservatives have.... not working	[NOT (1.0)]	[NOT (0.9831)]
But to go all antifa on ppl like friggen Milo? I don't buy that conservatives who like medicare don blackout and then going millennials for antifa protests.	[OFF (1.0)]	[NOT (0.9557)]
It's the Liberals plans to destroy our Judeo-Christian culture and replace it w/this irrational just science.	[NOT (1.0)]	[OFF (0.5761)]
But 10kg of an already shite allowance (coz EU workers are lame as fuck) is a proper piss take	[OFF (1.0)]	[OFF (0.9922)]
She is so cute	[NOT (1.0)]	[NOT (0.9839)]
- you are better than this. You should rethink your decision to be part of it.	[NOT (1.0)]	[NOT (0.9891)]
Democrats are getting everything they deserve.	[NOT (1.0)]	[NOT (0.9932)]
You are amazing and I love youuuu!!	[NOT (1.0)]	[NOT (0.9968)]
Disgusting.. pedophile	[OFF (1.0)]	[OFF (0.958)]
I follow all these MAGA Patriots	[OFF (1.0)]	[NOT (0.9659)]
We must run in different Twitter circles. Because every time posts about NCAA it is #MAGA american that comes out the woodwork in support of the status quo.	[NOT (1.0)]	[NOT (0.9676)]
You mean the same way the liberals and Dems are already taking them away?	[NOT (1.0)]	[NOT (0.9964)]
He is the best	[NOT (1.0)]	[NOT (0.9983)]
If you seem like a nice person? Maybe if people got to know you they could see that you are worth to be cared about?	[NOT (1.0)]	[NOT (0.9988)]
He is a point guard whose assist to turnover was 1/1.	[NOT (1.0)]	[NOT (0.9621)]
#MAGA #Patriot #Qanon #WalkAway #WWG1WGA #GodsArmy #TheGreatAwakening #JESUSLIVES #CatchTheRedWave #VoteRed ME TOO! ALL ABOARD THE #TrumpTrain	[NOT (1.0)]	[NOT (0.9865)]
Because thats how it works in sports when you chose to represent a country that is the country you are known for when playing that sport or for achievements in that sport theyre not taking away from her Haitian heritage theyre just using the country she represents in the sport	[NOT (1.0)]	[NOT (0.976)]
Hes Alt-Left. None of them use logic or make sense	[NOT (1.0)]	[NOT (0.9889)]
(You are! My prayer is that you are blessed with someone you know like that also. Someone who feels your basic human rights are worth protecting. Especially your God given right to personal privacy.)	[NOT (1.0)]	[NOT (0.9928)]
Obama never laments for those that are killed in Chicago every week. Chicago his old stomping ground. Ask him how those draconian gun control laws are working there? And watch him blame Indiana.	[OFF (1.0)]	[OFF (0.8467)]
"#NazisAreBad Their programs called for the nationalization of education, health care, transportation, and other major industries. They instituted and vigorously enforced a strict gun control regimen. They encouraged pornography, illegitimacy, and abortion,..."" (3)"""	[OFF (1.0)]	[NOT (0.612)]
#StopBrexit #PeoplesVote and need to listen to the experts!	[NOT (1.0)]	[NOT (0.9917)]
I think she is implying that men dont give birth! How dare she	[NOT (1.0)]	[NOT (0.5932)]
Ok lang admin we understand. Praying that you overcome whatever problems or hardships you are into right now through our Lord Jesus Christ. #FrancisAglabtin2TulogNaLang	[NOT (1.0)]	[NOT (0.9594)]
Why not begin the movement by giving away some of the farms and mine claims you and your connections took while you were still relevant. That way; we can show your concern for us. From where I am standing; you are just another bitter polutician. Charity begins at home baba.	[OFF (1.0)]	[OFF (0.9405)]
One of a kind she is	[NOT (1.0)]	[NOT (0.9973)]
I'm frothing over all of it so far.. ..the goodest shit.	[OFF (1.0)]	[OFF (0.9928)]
Have you noticed that kavanaugh hasnt actually answered any real question posed on Roe v wade or gun control and even civil rights	[NOT (1.0)]	[NOT (0.928)]
Fair point but i didnt make the meme and couldnt take the big gov sucks off of it. And besudes meddling in many counties politics and economics. He funds antifa black lives matter to try and divide we the people to try and tear the country apart	[OFF (1.0)]	[NOT (0.507)]
And he is signing briefs on behalf of Special Counsel Mueller.	[NOT (1.0)]	[NOT (0.9795)]
I'd rather not make JRM PM...	[NOT (1.0)]	[NOT (0.9962)]
Vicious steps. Republicans defended on advance in hearings and Liberals only response was to 'out' the liar and claim Republicans were defending him because of Feinstein's 'info'. Real women don't lie about men. #Honorable #Judge #Kavanaugh	[OFF (1.0)]	[NOT (0.5576)]
.... and so it begins. &lt;&lt;&lt;&lt; The unfair and biased and unjustified targeting of Conservatives in a massive CENSORSHIP OF CONSERVATIVES Exercise . &gt;&gt;&gt;&gt; #Pray4TheUSA #Pray4Revival	[OFF (1.0)]	[OFF (0.7019)]
Gun safety reform? What exactly does that mean? Do you mean gun control?	[NOT (1.0)]	[NOT (0.9521)]
I swear to god . This shit is too real man	[OFF (1.0)]	[OFF (0.9874)]
NESN thinks he is the favorite for the cy young. Nope.	[NOT (1.0)]	[NOT (0.9857)]
Holy crap. I didn't realize it was THIS bad. Thanks for posting this...	[NOT (1.0)]	[OFF (0.8475)]
Thank You Iron Lilies For very Beatiful pics with Harley Davidson Bikes This Looks Like an Easy Rider Modified Sportster	[NOT (1.0)]	[NOT (0.9529)]
